,2077_5
0,13
1,37
2,73
3,78
4,83
5,122
6,128
7,139
8,156
9,168
10,178
11,193
12,221
13,225
14,226
15,229
16,243
17,253
18,274
19,291
20,299
21,301
22,324
23,326
24,332
25,347
26,348
27,350
28,366
29,368
30,376
31,382
32,391
33,401
34,406
35,408
36,410
37,412
38,421
39,426
40,434
41,461
42,465
43,468
44,475
45,482
46,489
47,497
48,506
49,525
50,532
51,544
52,550
53,552
54,595
55,597
56,600
57,618
58,646
59,648
60,654
61,656
62,671
63,679
64,685
65,704
66,716
67,731
68,736
69,748
70,750
71,751
72,756
73,786
74,787
75,791
76,805
77,808
78,814
79,823
80,830
81,833
82,840
83,841
84,849
85,858
86,865
87,874
88,878
89,900
90,923
91,945
92,952
93,956
94,957
95,963
96,972
97,986
98,987
99,997
100,1011
101,1016
102,1018
103,1021
104,1027
105,1033
106,1040
107,1055
108,1063
109,1071
110,1072
111,1100
112,1101
113,1104
114,1190
115,1192
116,1193
117,1205
118,1213
119,1220
120,1221
121,1229
122,1235
123,1241
124,1248
125,1259
126,1281
127,1287
128,1292
129,1319
130,1334
131,1338
132,1344
133,1369
134,1371
135,1391
136,1400
137,1403
138,1433
139,1446
140,1450
141,1453
142,1461
143,1469
144,1479
145,1487
146,1517
147,1531
148,1535
149,1562
150,1589
151,1604
152,1635
153,1645
154,1653
155,1664
156,1668
157,1671
158,1683
159,1684
160,1694
161,1706
162,1734
163,1742
164,1750
165,1779
166,1785
167,1786
168,1792
169,1806
170,1818
171,1823
172,1842
173,1852
174,1855
175,1875
176,1885
177,1907
178,1913
179,1916
180,1929
181,1941
182,1961
183,1964
184,1967
185,1978
186,1991
187,2000
188,2006
189,2015
190,2025
191,2028
192,2030
193,2038
194,2045
195,2072
196,2080
197,2085
198,2088
199,2100
200,2108
201,2115
202,2131
203,2136
204,2140
205,2147
206,2148
207,2162
208,2172
209,2177
210,2178
211,2204
212,2219
213,2223
214,2226
215,2230
216,2236
217,2251
218,2253
219,2254
220,2256
221,2260
222,2266
223,2279
224,2281
225,2284
226,2290
227,2311
228,2312
229,2316
230,2330
231,2333
232,2344
233,2353
234,2368
235,2375
236,2389
237,2397
238,2422
239,2425
240,2431
241,2462
242,2468
243,2475
244,2490
245,2500
246,2533
247,2563
248,2570
249,2580
250,2587
251,2600
252,2635
253,2640
254,2665
255,2670
256,2679
257,2680
258,2689
259,2694
260,2699
261,2700
262,2705
263,2711
264,2717
265,2728
266,2749
267,2753
268,2771
269,2779
270,2792
271,2795
272,2800
273,2802
274,2817
275,2823
276,2828
277,2833
278,2854
279,2884
280,2889
281,2903
282,2924
283,2927
284,2930
285,2940
286,2943
287,2951
288,2965
289,2969
290,2972
291,2975
292,2983
293,3003
294,3005
295,3010
296,3026
297,3029
298,3041
299,3057
300,3065
301,3068
302,3092
303,3093
304,3105
305,3109
306,3147
307,3157
308,3159
309,3160
310,3181
311,3186
312,3196
313,3204
314,3219
315,3223
316,3238
317,3240
318,3256
319,3264
320,3278
321,3286
322,3287
323,3298
324,3303
325,3318
326,3326
327,3332
328,3348
329,3350
330,3374
331,3377
332,3381
333,3390
334,3393
335,3400
336,3411
337,3429
338,3448
339,3451
340,3456
341,3461
342,3463
343,3476
344,3487
345,3492
346,3504
347,3520
348,3525
349,3526
350,3555
351,3562
352,3575
353,3588
354,3590
355,3593
356,3598
357,3604
358,3612
359,3617
360,3621
361,3641
362,3651
363,3657
364,3663
365,3665
366,3671
367,3677
368,3681
369,3687
370,3691
371,3695
372,3703
373,3718
374,3728
375,3731
376,3741
377,3749
378,3750
379,3755
380,3756
381,3781
382,3806
383,3820
384,3822
385,3849
386,3868
387,3871
388,3872
389,3877
390,3881
391,3891
392,3892
393,3902
394,3911
395,3916
396,3927
397,3961
398,3974
399,3986
400,3997
401,4000
402,4026
403,4038
404,4042
405,4045
406,4048
407,4052
408,4063
409,4082
410,4090
411,4097
412,4101
413,4106
414,4125
415,4136
416,4165
417,4175
418,4184
419,4191
420,4192
421,4193
422,4205
423,4217
424,4240
425,4242
426,4252
427,4266
428,4279
429,4280
430,4282
431,4285
432,4289
433,4297
434,4318
435,4320
436,4321
437,4322
438,4323
439,4348
440,4368
441,4372
442,4385
443,4387
444,4398
445,4403
446,4405
447,4410
448,4412
449,4459
450,4460
451,4462
452,4469
453,4473
454,4474
455,4476
456,4477
457,4483
458,4493
459,4501
460,4511
461,4538
462,4541
463,4549
464,4560
465,4565
466,4573
467,4579
468,4580
469,4594
470,4617
471,4622
472,4624
473,4646
474,4656
475,4671
476,4677
477,4687
478,4689
479,4703
480,4705
481,4707
482,4713
483,4743
484,4765
485,4783
486,4807
487,4832
488,4833
489,4835
490,4837
491,4857
492,4860
493,4862
494,4881
495,4885
496,4888
497,4890
498,4898
499,4912
500,4913
501,4927
502,4930
503,4931
504,4947
505,4966
506,4978
507,4980
508,4985
509,4996
510,4999
511,5012
512,5017
513,5071
514,5079
515,5095
516,5103
517,5114
518,5119
519,5124
520,5142
521,5184
522,5186
523,5188
524,5190
525,5192
526,5195
527,5208
528,5211
529,5217
530,5223
531,5230
532,5241
533,5248
534,5251
535,5263
536,5279
537,5305
538,5311
539,5326
540,5335
541,5338
542,5354
543,5382
544,5383
545,5432
546,5435
547,5448
548,5465
549,5466
550,5484
551,5514
552,5520
553,5533
554,5541
555,5555
556,5558
557,5564
558,5608
559,5611
560,5612
561,5615
562,5618
563,5632
564,5654
565,5674
566,5677
567,5679
568,5694
569,5712
570,5719
571,5754
572,5760
573,5762
574,5767
575,5772
576,5778
577,5793
578,5804
579,5809
580,5810
581,5814
582,5817
583,5822
584,5850
585,5902
586,5907
587,5920
588,5937
589,5966
590,5968
591,5976
592,5990
593,6017
594,6018
595,6036
596,6037
597,6039
598,6041
599,6067
600,6072
601,6084
602,6090
603,6118
604,6135
605,6139
606,6147
607,6152
608,6169
609,6170
610,6180
611,6182
612,6183
613,6192
614,6205
615,6222
616,6236
617,6249
618,6252
619,6254
620,6266
621,6270
622,6275
623,6279
624,6287
625,6288
626,6294
627,6315
628,6337
629,6346
630,6348
631,6357
632,6367
