,2077_3
0,6
1,15
2,17
3,24
4,29
5,31
6,44
7,48
8,81
9,91
10,109
11,112
12,117
13,126
14,128
15,138
16,146
17,170
18,173
19,176
20,194
21,204
22,208
23,234
24,235
25,251
26,261
27,286
28,287
29,288
30,297
31,304
32,311
33,316
34,318
35,339
36,347
37,360
38,370
39,373
40,375
41,388
42,393
43,400
44,407
45,411
46,423
47,426
48,432
49,462
50,465
51,471
52,480
53,538
54,548
55,563
56,577
57,582
58,596
59,599
60,602
61,607
62,609
63,625
64,632
65,639
66,646
67,658
68,669
69,672
70,674
71,679
72,687
73,689
74,695
75,704
76,735
77,748
78,750
79,754
80,768
81,772
82,788
83,797
84,813
85,814
86,837
87,857
88,858
89,862
90,864
91,865
92,894
93,912
94,914
95,919
96,923
97,935
98,945
99,946
100,947
101,951
102,969
103,977
104,979
105,1011
106,1013
107,1026
108,1040
109,1061
110,1069
111,1070
112,1080
113,1102
114,1108
115,1120
116,1144
117,1148
118,1158
119,1185
120,1192
121,1202
122,1207
123,1210
124,1223
125,1249
126,1282
127,1289
128,1338
129,1350
130,1353
131,1357
132,1366
133,1382
134,1383
135,1391
136,1400
137,1404
138,1405
139,1406
140,1417
141,1419
142,1450
143,1468
144,1471
145,1485
146,1497
147,1512
148,1524
149,1525
150,1526
151,1529
152,1535
153,1542
154,1557
155,1571
156,1574
157,1578
158,1586
159,1587
160,1602
161,1603
162,1604
163,1626
164,1640
165,1651
166,1660
167,1665
168,1670
169,1673
170,1693
171,1700
172,1701
173,1719
174,1740
175,1792
176,1793
177,1798
178,1812
179,1818
180,1821
181,1824
182,1843
183,1848
184,1850
185,1857
186,1861
187,1885
188,1892
189,1893
190,1900
191,1906
192,1920
193,1928
194,1959
195,1966
196,1982
197,1999
198,2002
199,2003
200,2007
201,2016
202,2018
203,2021
204,2022
205,2049
206,2052
207,2053
208,2054
209,2066
210,2071
211,2076
212,2083
213,2089
214,2118
215,2125
216,2136
217,2155
218,2165
219,2166
220,2167
221,2172
222,2177
223,2184
224,2187
225,2196
226,2216
227,2234
228,2240
229,2247
230,2255
231,2258
232,2266
233,2271
234,2283
235,2285
236,2298
237,2314
238,2316
239,2322
240,2330
241,2340
242,2343
243,2362
244,2368
245,2369
246,2388
247,2405
248,2420
249,2429
250,2439
251,2446
252,2469
253,2473
254,2480
255,2483
256,2484
257,2485
258,2488
259,2501
260,2503
261,2508
262,2514
263,2515
264,2516
265,2518
266,2530
267,2534
268,2562
269,2573
270,2576
271,2643
272,2654
273,2656
274,2658
275,2669
276,2695
277,2696
278,2721
279,2730
280,2757
281,2758
282,2789
283,2794
284,2805
285,2807
286,2816
287,2817
288,2840
289,2853
290,2861
291,2875
292,2905
293,2910
294,2927
295,2932
296,2933
297,2943
298,2950
299,2961
300,2966
301,2969
302,2988
303,3004
304,3007
305,3017
306,3020
307,3024
308,3031
309,3045
310,3059
311,3065
312,3067
313,3081
314,3090
315,3098
316,3102
317,3103
318,3108
319,3109
320,3124
321,3129
322,3133
323,3146
324,3152
325,3162
326,3188
327,3198
328,3205
329,3215
330,3216
331,3218
332,3224
333,3240
334,3244
335,3246
336,3290
337,3304
338,3317
339,3319
340,3335
341,3346
342,3350
343,3382
344,3398
345,3420
346,3425
347,3433
348,3447
349,3461
350,3475
351,3482
352,3484
353,3488
354,3493
355,3511
356,3515
357,3517
358,3530
359,3544
360,3552
361,3554
362,3555
363,3565
364,3568
365,3580
366,3596
367,3630
368,3638
369,3659
370,3670
371,3683
372,3694
373,3710
374,3729
375,3730
376,3745
377,3756
378,3795
379,3798
380,3803
381,3807
382,3826
383,3850
384,3856
385,3858
386,3864
387,3865
388,3880
389,3884
390,3893
391,3898
392,3915
393,3919
394,3923
395,3932
396,3936
397,3944
398,3951
399,3964
400,3974
401,3990
402,3995
403,3997
404,4007
405,4009
406,4017
407,4043
408,4066
409,4067
410,4082
411,4092
412,4093
413,4111
414,4114
415,4131
416,4137
417,4164
418,4168
419,4171
420,4196
421,4202
422,4213
423,4241
424,4253
425,4269
426,4285
427,4301
428,4313
429,4315
430,4319
431,4321
432,4344
433,4348
434,4358
435,4369
436,4375
437,4377
438,4393
439,4394
440,4420
441,4424
442,4437
443,4451
444,4459
445,4466
446,4471
447,4490
448,4495
449,4496
450,4499
451,4501
452,4507
453,4517
454,4520
455,4526
456,4544
457,4569
458,4578
459,4579
460,4582
461,4595
462,4605
463,4615
464,4631
465,4632
466,4635
467,4636
468,4637
469,4639
470,4653
471,4677
472,4681
473,4689
474,4690
475,4699
476,4701
477,4716
478,4736
479,4746
480,4750
481,4752
482,4769
483,4770
484,4773
485,4776
486,4806
487,4814
488,4821
489,4830
490,4832
491,4844
492,4855
493,4877
494,4885
495,4918
496,4919
497,4924
498,4929
499,4952
500,4961
501,4964
502,4973
503,4984
504,4991
505,4992
506,5003
507,5005
508,5032
509,5036
510,5038
511,5041
512,5057
513,5076
514,5095
515,5101
516,5109
517,5117
518,5134
519,5138
520,5143
521,5158
522,5162
523,5164
524,5168
525,5182
526,5199
527,5203
528,5208
529,5220
530,5234
531,5237
532,5242
533,5246
534,5249
535,5281
536,5290
537,5301
538,5316
539,5348
540,5374
541,5392
542,5393
543,5402
544,5421
545,5432
546,5436
547,5452
548,5454
549,5455
550,5458
551,5470
552,5486
553,5498
554,5505
555,5518
556,5530
557,5549
558,5551
559,5576
560,5577
561,5585
562,5586
563,5612
564,5625
565,5632
566,5638
567,5642
568,5653
569,5663
570,5675
571,5691
572,5696
573,5702
574,5721
575,5728
576,5743
577,5756
578,5758
579,5775
580,5786
581,5793
582,5808
583,5812
584,5826
585,5832
586,5844
587,5851
588,5864
589,5868
590,5881
591,5897
592,5904
593,5916
594,5936
595,5945
596,5948
597,5951
598,5953
599,5956
600,5958
601,5991
602,5996
603,6006
604,6012
605,6024
606,6030
607,6042
608,6049
609,6057
610,6062
611,6075
612,6076
613,6079
614,6093
615,6126
616,6148
617,6149
618,6154
619,6170
620,6186
621,6208
622,6214
623,6223
624,6232
625,6235
626,6244
627,6245
628,6255
629,6263
630,6283
631,6288
632,6290
633,6307
634,6327
635,6336
636,6344
637,6351
638,6355
639,6356
640,6376
641,6378
642,6383
643,6386
644,6389
645,6393
646,6424
647,6432
648,6438
649,6442
650,6447
651,6453
652,6472
653,6481
654,6482
655,6504
656,6512
657,6519
658,6536
659,6546
660,6547
661,6551
662,6555
663,6587
664,6595
