,2077_10
0,37
1,39
2,57
3,64
4,65
5,90
6,104
7,113
8,115
9,134
10,141
11,149
12,153
13,167
14,179
15,180
16,184
17,211
18,216
19,220
20,226
21,272
22,275
23,276
24,281
25,284
26,285
27,300
28,301
29,322
30,327
31,340
32,343
33,345
34,347
35,365
36,369
37,381
38,393
39,417
40,431
41,432
42,445
43,467
44,471
45,480
46,486
47,499
48,521
49,526
50,530
51,537
52,545
53,570
54,578
55,584
56,588
57,590
58,594
59,595
60,598
61,621
62,624
63,633
64,643
65,651
66,677
67,691
68,712
69,715
70,726
71,739
72,742
73,749
74,761
75,777
76,787
77,788
78,803
79,806
80,808
81,814
82,820
83,823
84,839
85,840
86,845
87,867
88,868
89,881
90,897
91,900
92,918
93,933
94,934
95,944
96,946
97,949
98,953
99,966
100,979
101,993
102,1002
103,1003
104,1029
105,1031
106,1048
107,1050
108,1053
109,1056
110,1072
111,1081
112,1087
113,1104
114,1106
115,1108
116,1121
117,1126
118,1150
119,1152
120,1192
121,1198
122,1206
123,1219
124,1220
125,1221
126,1231
127,1268
128,1285
129,1286
130,1304
131,1316
132,1317
133,1319
134,1338
135,1344
136,1347
137,1355
138,1358
139,1362
140,1399
141,1400
142,1401
143,1402
144,1421
145,1423
146,1425
147,1439
148,1450
149,1463
150,1499
151,1500
152,1509
153,1527
154,1530
155,1539
156,1541
157,1550
158,1563
159,1591
160,1610
161,1616
162,1647
163,1648
164,1652
165,1669
166,1670
167,1675
168,1682
169,1695
170,1709
171,1725
172,1741
173,1745
174,1767
175,1776
176,1794
177,1809
178,1812
179,1824
180,1838
181,1851
182,1870
183,1874
184,1898
185,1916
186,1917
187,1921
188,1945
189,1949
190,1961
191,1973
192,1983
193,1995
194,1996
195,2000
196,2024
197,2026
198,2027
199,2032
200,2035
201,2038
202,2064
203,2068
204,2069
205,2071
206,2087
207,2091
208,2093
209,2095
210,2118
211,2133
212,2143
213,2148
214,2166
215,2199
216,2208
217,2215
218,2228
219,2230
220,2249
221,2253
222,2257
223,2261
224,2266
225,2275
226,2279
227,2313
228,2318
229,2319
230,2333
231,2345
232,2348
233,2357
234,2364
235,2369
236,2391
237,2402
238,2405
239,2419
240,2452
241,2455
242,2459
243,2463
244,2479
245,2483
246,2493
247,2562
248,2568
249,2575
250,2584
251,2591
252,2593
253,2623
254,2631
255,2638
256,2657
257,2661
258,2664
259,2670
260,2674
261,2676
262,2680
263,2684
264,2690
265,2696
266,2717
267,2741
268,2762
269,2764
270,2765
271,2770
272,2798
273,2804
274,2815
275,2819
276,2822
277,2831
278,2832
279,2836
280,2844
281,2854
282,2860
283,2882
284,2885
285,2887
286,2888
287,2892
288,2894
289,2896
290,2911
291,2922
292,2925
293,2944
294,2985
295,2986
296,2992
297,2999
298,3002
299,3003
300,3004
301,3008
302,3012
303,3015
304,3034
305,3044
306,3047
307,3050
308,3062
309,3080
310,3091
311,3098
312,3105
313,3110
314,3118
315,3123
316,3124
317,3130
318,3136
319,3166
320,3168
321,3188
322,3191
323,3193
324,3210
325,3229
326,3237
327,3258
328,3285
329,3291
330,3307
331,3314
332,3320
333,3330
334,3346
335,3358
336,3360
337,3368
338,3391
339,3392
340,3395
341,3396
342,3405
343,3409
344,3442
345,3453
346,3457
347,3469
348,3506
349,3515
350,3532
351,3543
352,3567
353,3572
354,3573
355,3593
356,3595
357,3597
358,3610
359,3625
360,3641
361,3643
362,3649
363,3657
364,3667
365,3701
366,3705
367,3707
368,3709
369,3721
370,3723
371,3736
372,3737
373,3757
374,3765
375,3770
376,3788
377,3791
378,3804
379,3821
380,3822
381,3826
382,3832
383,3833
384,3842
385,3853
386,3864
387,3879
388,3883
389,3884
390,3894
391,3913
392,3931
393,3936
394,3962
395,3963
396,3966
397,3994
398,3996
399,3997
400,4005
401,4010
402,4020
403,4054
404,4060
405,4061
406,4082
407,4085
408,4086
409,4105
410,4111
411,4118
412,4127
413,4152
414,4157
415,4158
416,4171
417,4177
418,4181
419,4195
420,4233
421,4241
422,4242
423,4244
424,4267
425,4269
426,4295
427,4303
428,4306
429,4313
430,4320
431,4346
432,4347
433,4357
434,4366
435,4370
436,4385
437,4387
438,4388
439,4395
440,4399
441,4411
442,4414
443,4437
444,4438
445,4444
446,4457
447,4460
448,4467
449,4468
450,4512
451,4514
452,4524
453,4529
454,4538
455,4547
456,4548
457,4576
458,4603
459,4618
460,4619
461,4624
462,4631
463,4632
464,4657
465,4658
466,4676
467,4678
468,4686
469,4687
470,4689
471,4694
472,4705
473,4707
474,4713
475,4737
476,4739
477,4747
478,4764
479,4778
480,4801
481,4803
482,4814
483,4821
484,4840
485,4846
486,4848
487,4865
488,4883
489,4889
490,4896
491,4897
492,4900
493,4905
494,4938
495,4940
496,4990
497,4994
498,4995
499,5010
500,5023
501,5033
502,5036
503,5046
504,5048
505,5053
506,5061
507,5073
508,5112
509,5153
510,5161
511,5163
512,5170
513,5174
514,5190
515,5197
516,5208
517,5222
518,5244
519,5263
520,5274
521,5275
522,5282
523,5293
524,5308
525,5320
526,5332
527,5343
528,5349
529,5368
530,5376
531,5410
532,5411
533,5416
534,5422
535,5436
536,5463
537,5481
538,5485
539,5499
540,5504
541,5516
542,5522
543,5532
544,5537
545,5547
546,5566
547,5580
548,5595
549,5616
550,5623
551,5625
552,5628
553,5633
554,5649
555,5668
556,5695
557,5704
558,5717
559,5725
560,5726
561,5734
562,5748
563,5762
564,5766
565,5769
566,5778
567,5795
568,5810
569,5820
570,5823
571,5830
572,5832
573,5842
574,5862
575,5863
576,5877
577,5889
578,5892
579,5900
580,5904
581,5909
582,5911
583,5923
584,5932
585,5934
586,5942
587,5944
588,5947
589,5975
590,5980
591,5981
592,5993
593,5997
594,6008
595,6075
596,6084
597,6091
598,6096
599,6101
600,6108
601,6115
602,6128
603,6138
604,6139
605,6150
606,6157
607,6159
608,6162
609,6176
610,6179
611,6186
612,6193
613,6197
614,6201
615,6214
616,6216
617,6223
618,6225
619,6233
620,6238
621,6239
622,6240
623,6244
624,6250
625,6251
626,6268
627,6271
628,6276
629,6286
630,6298
631,6316
632,6328
633,6330
634,6343
635,6356
636,6379
637,6386
638,6388
639,6402
640,6406
641,6407
642,6420
643,6429
644,6475
645,6485
646,6499
647,6503
648,6504
649,6509
650,6520
651,6530
652,6534
653,6542
654,6547
655,6560
656,6567
657,6591
658,6598
659,6621
660,6637
661,6652
662,6658
663,6681
664,6683
665,6695
666,6700
667,6718
668,6719
669,6726
670,6729
671,6735
672,6739
673,6747
674,6760
675,6774
676,6776
677,6789
678,6799
679,6807
680,6810
681,6820
682,6821
683,6844
684,6846
685,6860
686,6861
687,6891
688,6899
689,6901
690,6902
691,6908
692,6918
693,6935
694,6962
695,6967
696,6969
697,7015
698,7023
699,7026
700,7031
701,7032
702,7036
703,7037
704,7041
705,7052
706,7055
707,7056
708,7082
709,7114
710,7120
711,7121
712,7132
713,7158
714,7160
715,7169
716,7179
717,7189
718,7190
719,7212
720,7216
721,7220
722,7222
723,7231
724,7232
725,7240
726,7245
727,7247
728,7261
729,7290
730,7298
731,7338
732,7339
733,7353
734,7363
735,7365
736,7382
737,7384
738,7385
739,7392
740,7396
741,7409
742,7410
743,7418
744,7434
745,7444
746,7446
747,7455
748,7458
749,7466
750,7467
751,7495
752,7505
753,7506
754,7518
755,7525
756,7526
757,7533
758,7534
759,7535
760,7545
761,7555
762,7575
763,7576
764,7597
765,7600
766,7621
767,7623
768,7634
769,7644
770,7656
771,7657
772,7660
773,7664
774,7671
775,7674
776,7703
777,7710
778,7716
779,7741
780,7758
781,7760
782,7776
783,7779
784,7787
785,7798
786,7799
787,7806
788,7821
789,7841
790,7845
791,7860
792,7879
793,7886
794,7897
795,7899
796,7916
797,7917
798,7919
799,7927
800,7945
801,7958
802,7980
803,7983
804,7985
805,7989
806,7992
807,7995
808,8015
809,8017
810,8036
811,8040
812,8042
813,8043
814,8051
815,8052
816,8073
817,8092
818,8116
819,8145
820,8157
821,8170
822,8174
823,8187
824,8195
825,8197
826,8203
827,8235
828,8236
829,8238
830,8251
831,8272
832,8277
833,8288
834,8292
835,8309
836,8313
837,8333
838,8335
839,8357
840,8367
841,8372
842,8374
843,8398
844,8405
845,8410
846,8423
847,8425
848,8427
849,8452
850,8455
851,8461
852,8477
853,8510
854,8529
855,8547
856,8554
857,8557
858,8558
859,8571
860,8574
861,8575
862,8576
863,8581
864,8584
865,8588
866,8594
867,8598
868,8634
869,8641
870,8651
871,8657
872,8660
873,8663
874,8690
875,8696
876,8697
877,8706
878,8711
879,8755
880,8763
881,8766
882,8777
883,8784
884,8794
885,8797
886,8803
887,8808
888,8814
889,8829
890,8845
891,8853
892,8856
893,8885
894,8891
895,8897
896,8905
897,8906
898,8933
899,8940
900,8956
901,8958
902,8963
903,8965
904,8972
905,8985
906,9014
907,9018
908,9033
909,9052
910,9058
911,9087
912,9102
913,9107
914,9134
915,9140
916,9141
917,9146
918,9148
919,9150
920,9179
921,9186
922,9206
923,9225
924,9229
925,9257
926,9268
927,9285
928,9291
929,9302
930,9310
931,9319
932,9321
933,9331
934,9334
935,9335
936,9358
937,9365
938,9375
939,9384
940,9413
941,9422
942,9447
943,9482
944,9497
945,9498
946,9499
947,9500
948,9518
949,9527
950,9530
951,9541
952,9544
953,9552
954,9581
955,9588
956,9604
957,9606
958,9610
959,9612
960,9634
961,9635
962,9644
963,9657
964,9691
965,9707
966,9708
967,9709
968,9720
969,9724
970,9730
971,9752
972,9781
973,9793
974,9810
975,9832
976,9839
977,9842
978,9851
979,9860
980,9862
981,9888
982,9890
983,9891
984,9892
985,9901
986,9918
987,9922
988,9928
989,9940
990,9943
991,9963
992,9982
993,9986
994,10001
995,10003
996,10004
997,10013
998,10026
999,10035
1000,10053
1001,10070
1002,10074
1003,10075
1004,10088
1005,10098
1006,10106
1007,10131
1008,10145
1009,10150
1010,10163
1011,10179
1012,10183
1013,10184
1014,10193
1015,10194
1016,10200
1017,10209
1018,10233
1019,10249
1020,10259
1021,10262
1022,10272
1023,10285
1024,10291
1025,10297
1026,10310
1027,10311
1028,10320
1029,10322
1030,10327
1031,10341
1032,10351
1033,10355
1034,10358
1035,10365
1036,10366
1037,10373
1038,10384
1039,10400
1040,10416
1041,10428
1042,10445
1043,10446
1044,10449
1045,10453
1046,10465
1047,10473
1048,10493
1049,10498
1050,10500
1051,10509
1052,10520
1053,10522
1054,10531
1055,10540
1056,10543
1057,10568
1058,10581
1059,10585
1060,10592
1061,10593
1062,10594
1063,10599
1064,10607
1065,10618
1066,10624
1067,10632
1068,10640
1069,10644
1070,10648
1071,10674
1072,10683
1073,10708
1074,10712
1075,10716
1076,10717
1077,10729
1078,10732
1079,10733
1080,10760
1081,10768
1082,10813
1083,10818
1084,10829
1085,10839
1086,10840
1087,10853
1088,10855
1089,10859
1090,10861
1091,10872
1092,10905
1093,10908
1094,10922
1095,10933
1096,10941
1097,10946
1098,10960
1099,10968
1100,10972
1101,10984
1102,10985
1103,11012
1104,11026
1105,11034
1106,11038
1107,11040
1108,11047
1109,11072
1110,11096
1111,11097
1112,11120
1113,11127
1114,11130
1115,11131
1116,11139
1117,11165
1118,11169
1119,11173
1120,11177
1121,11181
1122,11183
1123,11216
1124,11221
1125,11223
1126,11234
1127,11240
1128,11244
1129,11268
1130,11270
1131,11275
1132,11297
1133,11309
1134,11313
1135,11350
1136,11351
1137,11355
1138,11361
1139,11382
1140,11383
1141,11393
1142,11399
1143,11403
1144,11410
1145,11424
1146,11428
1147,11462
1148,11479
1149,11491
1150,11504
1151,11507
1152,11514
1153,11521
1154,11527
1155,11529
1156,11545
1157,11567
1158,11578
1159,11593
1160,11600
1161,11603
1162,11620
1163,11621
1164,11625
1165,11627
1166,11637
1167,11645
1168,11666
1169,11673
1170,11698
1171,11700
1172,11708
1173,11717
1174,11718
1175,11759
1176,11760
1177,11765
1178,11766
1179,11784
1180,11789
1181,11793
1182,11807
1183,11812
1184,11817
1185,11820
1186,11827
1187,11830
1188,11855
1189,11860
1190,11861
1191,11867
