,2077_3
0,4
1,7
2,19
3,20
4,21
5,22
6,30
7,38
8,39
9,41
10,42
11,50
12,60
13,65
14,78
15,80
16,85
17,86
18,87
19,89
20,94
21,98
22,105
23,110
24,118
25,121
26,123
27,126
28,132
29,136
30,143
31,147
32,160
33,170
34,175
35,179
36,189
37,191
38,202
39,203
40,207
41,212
42,213
43,224
44,229
45,231
46,232
47,238
48,239
49,247
50,248
51,253
52,260
53,266
54,268
55,276
56,283
57,284
58,290
59,295
60,296
61,298
62,302
63,314
64,317
65,321
66,328
67,331
68,342
69,345
70,351
71,353
72,362
73,364
74,369
75,371
76,376
77,392
78,393
79,402
80,403
81,404
82,409
83,420
84,423
85,430
86,440
87,442
88,445
89,447
90,455
91,457
92,464
93,465
94,466
95,469
96,472
97,476
98,484
99,485
100,496
101,499
102,501
103,502
104,507
105,509
106,511
107,513
108,514
109,519
110,524
111,536
112,539
113,541
114,542
115,558
116,563
117,564
118,567
119,568
120,570
121,574
122,582
123,585
124,588
125,607
126,608
127,611
128,612
129,614
130,617
131,621
132,622
133,626
134,628
135,629
136,631
137,636
138,639
139,641
140,643
141,648
142,653
143,654
144,663
145,668
146,669
147,671
148,674
149,686
150,689
151,692
152,694
153,695
154,697
155,699
156,700
157,702
158,704
159,705
160,713
161,714
162,715
163,724
164,733
165,748
166,760
167,763
168,764
169,767
170,775
171,776
172,781
173,792
174,796
175,802
176,803
177,804
178,812
179,814
180,822
181,826
182,832
183,836
184,849
185,852
186,854
187,856
188,858
189,862
190,867
191,875
192,876
193,877
194,883
195,886
196,896
197,900
198,902
199,908
200,913
201,918
202,926
203,936
204,940
205,941
206,943
207,950
208,951
209,953
210,954
211,956
212,957
213,958
214,963
215,972
216,978
217,980
218,982
219,986
220,987
221,989
222,999
223,1003
224,1007
225,1010
226,1012
227,1014
228,1016
229,1022
230,1026
231,1030
232,1032
233,1046
234,1054
235,1059
236,1072
237,1073
238,1084
239,1085
240,1091
241,1100
242,1103
243,1104
244,1125
245,1136
246,1145
247,1147
248,1152
249,1167
250,1168
251,1169
252,1171
253,1172
254,1180
255,1181
256,1184
257,1192
258,1193
259,1198
260,1200
261,1204
262,1209
263,1219
264,1221
265,1223
266,1231
267,1234
268,1238
269,1242
270,1243
271,1246
272,1252
273,1258
274,1296
275,1300
276,1301
277,1302
278,1307
279,1313
280,1315
281,1323
282,1326
283,1329
284,1331
285,1334
286,1338
287,1340
288,1346
289,1350
290,1351
291,1354
292,1355
293,1361
294,1368
295,1378
296,1380
297,1389
298,1390
299,1392
300,1393
301,1395
302,1396
303,1417
304,1424
305,1435
306,1436
307,1439
308,1441
309,1451
310,1453
311,1456
312,1460
313,1461
314,1468
315,1473
316,1475
317,1476
318,1483
319,1495
320,1496
321,1497
322,1499
323,1504
324,1509
325,1520
326,1532
327,1533
328,1534
329,1537
330,1540
331,1557
332,1563
333,1564
334,1571
335,1573
336,1576
337,1579
338,1584
339,1585
340,1587
341,1592
342,1594
343,1595
344,1599
345,1600
346,1603
347,1606
348,1608
349,1610
350,1617
351,1625
352,1627
353,1640
354,1648
355,1652
356,1653
357,1664
358,1675
359,1676
360,1678
361,1687
362,1693
363,1694
364,1699
365,1705
366,1714
367,1719
368,1720
369,1721
370,1732
371,1737
372,1750
