,42_2
0,3
1,6
2,15
3,20
4,21
5,25
6,30
7,33
8,39
9,43
10,51
11,54
12,64
13,66
14,71
15,74
16,79
17,89
18,96
19,98
20,99
21,108
22,113
23,116
24,121
25,126
26,131
27,139
28,149
29,158
30,159
31,160
32,161
33,166
34,171
35,177
36,185
37,187
38,188
39,194
40,202
41,207
42,211
43,216
44,222
45,225
46,232
47,234
48,243
49,248
50,251
51,252
52,260
53,264
54,266
55,273
56,286
57,287
58,294
59,304
60,310
61,311
62,313
63,318
64,321
65,328
66,330
67,339
68,341
69,343
70,352
71,353
72,358
73,362
74,363
75,364
76,365
77,368
78,370
79,377
80,378
81,397
82,415
83,417
84,422
85,424
86,433
87,434
88,441
89,446
90,449
91,459
92,468
93,475
94,476
95,481
96,492
97,495
98,496
99,505
100,510
101,512
102,517
103,519
104,523
105,533
106,536
107,541
108,542
109,543
110,556
111,559
112,570
113,580
114,582
115,586
116,590
117,593
118,603
119,605
120,610
121,611
122,619
123,621
124,626
125,627
126,630
127,634
128,635
129,646
130,648
131,652
132,654
133,658
134,665
135,667
136,669
137,673
138,678
139,682
140,687
141,688
142,696
143,706
144,710
145,712
146,715
147,717
148,718
149,725
150,728
151,732
152,744
153,746
154,753
155,756
156,760
157,762
158,764
159,767
160,770
161,771
162,773
163,779
164,785
165,787
166,788
167,790
168,791
169,792
170,793
171,799
172,825
173,827
174,829
175,830
176,833
177,836
178,850
179,854
180,858
181,860
182,862
183,865
184,866
185,873
186,880
187,881
188,893
189,894
190,897
191,902
192,907
193,911
194,924
195,926
196,929
197,930
198,933
199,937
200,943
201,944
202,950
203,951
204,957
205,966
206,968
207,972
208,982
209,983
210,986
211,994
212,1011
213,1019
214,1027
215,1029
216,1032
217,1038
218,1055
219,1056
220,1059
221,1060
222,1062
223,1074
224,1075
225,1089
226,1095
227,1099
228,1102
229,1103
230,1112
231,1115
232,1117
233,1118
234,1132
235,1134
236,1139
237,1144
238,1153
239,1154
240,1164
241,1173
242,1186
243,1189
244,1192
245,1194
246,1202
247,1206
248,1210
249,1213
250,1223
251,1225
252,1229
253,1232
254,1236
255,1246
256,1250
257,1256
258,1259
259,1262
260,1265
261,1273
262,1277
263,1278
264,1280
265,1281
266,1287
267,1293
268,1298
269,1302
270,1312
271,1314
272,1336
273,1344
274,1346
275,1354
276,1357
277,1369
278,1370
279,1373
280,1379
281,1381
282,1383
283,1384
284,1385
285,1386
286,1390
287,1393
288,1398
289,1400
290,1402
291,1404
292,1417
293,1440
294,1443
295,1453
296,1455
297,1458
298,1461
299,1464
300,1467
301,1477
302,1480
303,1482
304,1483
305,1485
306,1495
307,1502
308,1506
309,1514
310,1515
311,1519
312,1522
313,1525
314,1546
315,1548
316,1550
317,1552
318,1559
319,1562
320,1573
321,1585
322,1590
323,1599
324,1601
325,1607
326,1611
327,1618
328,1626
329,1637
330,1645
331,1646
332,1650
333,1662
334,1672
335,1676
336,1682
337,1687
338,1692
339,1695
340,1700
341,1701
342,1703
343,1727
344,1736
345,1739
346,1744
347,1745
348,1749
349,1765
350,1766
351,1783
352,1787
353,1789
354,1797
355,1803
356,1819
357,1823
358,1824
359,1827
360,1831
361,1841
362,1849
363,1851
364,1858
365,1862
366,1864
367,1867
368,1874
369,1878
370,1885
371,1887
372,1888
373,1898
374,1902
375,1908
376,1910
377,1913
378,1915
379,1916
380,1929
381,1938
382,1940
383,1945
384,1946
385,1950
386,1951
387,1964
388,1966
389,1967
390,1969
391,1987
392,1988
393,1992
394,2000
395,2008
396,2010
397,2011
398,2012
399,2015
400,2020
401,2021
402,2023
403,2033
404,2040
405,2041
406,2043
407,2044
408,2056
409,2058
410,2061
411,2066
412,2069
413,2077
414,2079
415,2082
416,2093
417,2094
418,2102
419,2104
420,2105
421,2107
422,2108
423,2122
424,2130
425,2131
426,2134
427,2136
428,2140
429,2142
430,2147
431,2153
432,2160
433,2164
434,2166
435,2169
436,2183
437,2184
438,2188
439,2200
440,2202
441,2211
442,2212
443,2215
444,2219
445,2228
446,2241
447,2242
448,2243
449,2246
450,2247
451,2254
452,2256
453,2262
454,2263
455,2271
456,2278
457,2295
458,2296
459,2311
460,2312
461,2313
462,2314
463,2315
464,2321
465,2330
466,2338
467,2342
468,2343
469,2350
470,2360
471,2362
472,2366
473,2367
474,2373
475,2378
476,2387
477,2388
478,2400
479,2401
480,2406
481,2414
482,2415
483,2433
484,2434
485,2435
486,2442
487,2445
488,2447
489,2450
490,2451
491,2453
492,2454
493,2459
494,2463
495,2465
496,2469
497,2475
498,2478
499,2489
500,2501
501,2504
502,2509
503,2513
504,2514
505,2530
506,2532
507,2533
508,2536
509,2540
510,2550
511,2556
512,2560
513,2562
514,2564
515,2582
516,2583
517,2586
518,2590
519,2597
520,2601
521,2605
522,2615
523,2618
524,2624
525,2630
526,2634
527,2635
528,2644
529,2647
530,2649
531,2656
532,2663
533,2667
534,2672
535,2675
536,2678
537,2682
538,2688
539,2690
540,2692
541,2705
542,2711
543,2724
544,2725
545,2728
546,2730
547,2739
548,2745
549,2746
550,2749
551,2755
552,2762
553,2763
554,2772
555,2782
556,2783
557,2786
558,2796
559,2797
560,2802
561,2803
562,2809
563,2818
564,2822
565,2826
566,2835
567,2839
568,2844
569,2848
570,2850
571,2852
572,2858
573,2860
574,2874
575,2876
576,2881
577,2889
578,2893
579,2896
580,2900
581,2905
582,2915
583,2919
584,2921
585,2927
586,2928
587,2934
588,2940
589,2945
590,2958
591,2962
592,2963
593,2964
594,2965
595,2970
596,2983
597,2990
598,2991
599,2994
600,3001
601,3003
602,3005
603,3011
604,3015
605,3022
606,3023
607,3037
608,3038
609,3049
610,3053
611,3058
612,3062
613,3066
614,3070
615,3072
616,3077
617,3078
618,3079
619,3089
620,3102
621,3105
622,3109
623,3110
624,3114
625,3123
626,3134
627,3136
628,3143
629,3146
630,3154
631,3155
632,3160
633,3169
634,3171
635,3176
636,3183
637,3191
638,3192
639,3194
640,3201
641,3210
642,3216
643,3224
644,3226
645,3228
646,3232
647,3237
648,3245
649,3246
650,3252
651,3258
652,3263
653,3271
654,3277
655,3281
656,3285
657,3287
658,3295
659,3296
660,3302
661,3305
662,3307
663,3317
664,3323
665,3325
666,3326
667,3338
668,3345
669,3347
670,3352
671,3354
672,3360
673,3361
674,3372
675,3377
676,3380
677,3384
678,3399
679,3401
680,3402
681,3405
682,3407
683,3416
684,3417
685,3422
686,3430
687,3437
688,3439
689,3440
690,3442
691,3458
692,3460
693,3468
694,3475
695,3483
696,3490
697,3497
698,3498
699,3501
700,3502
701,3504
702,3508
703,3517
704,3525
705,3526
706,3528
707,3535
708,3539
709,3544
710,3546
711,3553
712,3556
713,3557
714,3560
715,3575
716,3576
717,3587
718,3595
719,3601
720,3612
721,3613
722,3618
723,3622
724,3627
725,3631
726,3634
727,3635
728,3640
729,3650
730,3651
731,3653
732,3668
733,3672
734,3673
735,3676
736,3681
737,3689
738,3691
739,3694
740,3699
741,3706
742,3713
743,3716
744,3722
745,3726
746,3733
747,3739
748,3743
749,3755
750,3756
751,3761
752,3764
753,3766
754,3767
755,3778
756,3779
757,3784
758,3787
759,3794
760,3797
761,3799
762,3803
763,3809
764,3813
765,3825
766,3834
767,3841
768,3842
769,3844
770,3845
771,3858
772,3872
773,3876
774,3877
775,3888
776,3898
777,3899
778,3900
779,3902
780,3913
781,3914
782,3917
783,3919
784,3924
785,3926
786,3927
787,3928
788,3938
789,3944
790,3948
791,3954
792,3960
793,3968
794,3978
795,3979
796,3981
797,3987
798,3990
799,3997
800,3998
801,4006
802,4017
803,4018
804,4019
805,4023
806,4030
807,4039
808,4042
809,4050
810,4058
811,4064
812,4065
813,4066
814,4070
815,4074
816,4078
817,4086
818,4088
819,4093
820,4102
821,4107
822,4109
823,4115
824,4117
825,4123
826,4132
827,4134
828,4136
829,4144
830,4153
831,4157
832,4159
833,4162
834,4175
835,4177
836,4178
837,4184
838,4188
839,4189
840,4191
841,4201
842,4209
843,4210
844,4211
845,4214
846,4218
847,4226
848,4227
849,4231
850,4249
851,4250
852,4257
853,4263
854,4267
855,4272
856,4280
857,4285
858,4292
859,4296
860,4303
861,4306
862,4310
863,4315
864,4317
865,4329
866,4331
867,4335
868,4344
869,4347
870,4352
871,4356
872,4359
873,4379
874,4381
875,4382
876,4385
877,4387
878,4392
879,4395
880,4401
881,4409
882,4413
883,4420
884,4423
885,4426
886,4429
887,4436
888,4448
889,4450
890,4452
891,4459
892,4461
893,4464
894,4475
895,4478
896,4483
897,4488
898,4491
899,4493
900,4499
901,4512
902,4519
903,4520
904,4522
905,4527
906,4539
907,4540
908,4547
909,4551
910,4552
911,4554
912,4555
913,4556
914,4558
915,4563
916,4570
917,4575
918,4576
919,4577
920,4587
921,4590
922,4602
923,4603
924,4613
925,4621
926,4625
927,4632
928,4637
929,4642
930,4644
931,4649
932,4651
933,4666
934,4673
935,4677
936,4680
937,4686
938,4689
939,4695
940,4697
941,4712
942,4718
943,4722
944,4724
945,4725
946,4736
947,4737
948,4739
949,4743
950,4744
951,4747
952,4750
953,4758
954,4765
955,4766
956,4781
957,4791
958,4793
959,4796
960,4798
961,4803
962,4815
963,4816
964,4820
965,4824
966,4831
967,4834
968,4842
969,4845
970,4847
971,4849
972,4853
973,4863
974,4874
975,4876
976,4881
977,4883
978,4888
979,4892
980,4902
981,4906
982,4908
983,4914
984,4921
