,2077_8
0,22
1,33
2,35
3,39
4,48
5,58
6,62
7,66
8,75
9,84
10,86
11,88
12,91
13,118
14,134
15,143
16,153
17,158
18,162
19,170
20,181
21,194
22,209
23,219
24,233
25,246
26,258
27,278
28,288
29,304
30,320
31,321
32,334
33,342
34,367
35,370
36,377
37,384
38,385
39,390
40,409
41,415
42,416
43,419
44,424
45,448
46,449
47,484
48,579
49,585
50,588
51,610
52,611
53,612
54,619
55,621
56,635
57,644
58,666
59,681
60,687
61,699
62,725
63,740
64,776
65,783
66,784
67,809
68,834
69,839
70,850
71,854
72,857
73,860
74,867
75,893
76,947
77,959
78,965
79,975
80,989
81,994
82,1004
83,1008
84,1030
85,1038
86,1075
87,1087
88,1092
89,1093
90,1095
91,1121
92,1122
93,1131
94,1143
95,1148
96,1151
97,1170
98,1172
99,1174
100,1175
101,1176
102,1183
103,1227
104,1230
105,1243
106,1258
107,1266
108,1269
109,1271
110,1278
111,1284
112,1288
113,1294
114,1298
115,1299
116,1306
117,1316
118,1321
119,1328
120,1331
121,1336
122,1353
123,1359
124,1382
125,1392
126,1416
127,1419
128,1452
129,1454
130,1455
131,1467
132,1485
133,1505
134,1508
135,1512
136,1514
137,1524
138,1532
139,1544
140,1551
141,1555
142,1565
143,1572
144,1573
145,1577
146,1579
147,1580
148,1601
149,1603
150,1607
151,1623
152,1642
153,1649
154,1675
155,1678
156,1681
157,1682
158,1691
159,1728
160,1737
161,1739
162,1787
163,1791
164,1802
165,1803
166,1807
167,1811
168,1812
169,1814
170,1829
171,1830
172,1847
173,1858
174,1864
175,1900
176,1903
177,1911
178,1918
179,1945
180,1947
181,1958
182,1963
183,1969
184,1970
185,1972
186,1986
187,1998
188,2003
189,2009
190,2029
191,2041
192,2091
193,2095
194,2121
195,2142
196,2143
197,2149
198,2156
199,2163
200,2213
201,2222
202,2229
203,2232
204,2239
205,2257
206,2282
207,2289
208,2297
209,2310
210,2326
211,2328
212,2329
213,2335
214,2340
215,2348
216,2350
217,2356
218,2399
219,2407
220,2408
221,2415
222,2424
223,2429
224,2433
225,2441
226,2453
227,2457
228,2466
229,2474
230,2480
231,2481
232,2487
233,2488
234,2489
235,2494
236,2539
237,2544
238,2545
239,2566
240,2572
241,2609
242,2616
243,2633
244,2634
245,2639
246,2649
247,2655
248,2660
249,2668
250,2688
251,2701
252,2718
253,2724
254,2727
255,2733
256,2734
257,2737
258,2738
259,2765
260,2770
261,2782
262,2798
263,2805
264,2813
265,2837
266,2848
267,2849
268,2858
269,2861
270,2897
271,2899
272,2921
273,2923
274,2931
275,2932
276,2934
277,2947
278,2953
279,2960
280,2961
281,2978
282,3035
283,3049
284,3051
285,3081
286,3082
287,3083
288,3099
289,3107
290,3117
291,3134
292,3162
293,3170
294,3179
295,3193
296,3199
297,3206
298,3214
299,3235
300,3253
301,3260
302,3267
303,3279
304,3293
305,3300
306,3335
307,3357
308,3359
309,3370
310,3372
311,3421
312,3422
313,3425
314,3427
315,3454
316,3457
317,3478
318,3498
319,3512
320,3538
321,3549
