,2077_9
0,12
1,37
2,42
3,59
4,70
5,71
6,76
7,85
8,98
9,108
10,124
11,137
12,145
13,152
14,156
15,166
16,168
17,181
18,190
19,193
20,199
21,207
22,214
23,218
24,230
25,242
26,257
27,280
28,284
29,293
30,302
31,307
32,317
33,324
34,341
35,348
36,352
37,355
38,356
39,362
40,365
41,404
42,408
43,415
44,417
45,424
46,435
47,469
48,475
49,491
50,495
51,502
52,524
53,534
54,539
55,542
56,545
57,546
58,547
59,567
60,574
61,587
62,592
63,608
64,617
65,643
66,677
67,682
68,702
69,708
70,711
71,715
72,718
73,724
74,726
75,738
76,743
77,749
78,761
79,785
80,792
81,815
82,816
83,830
84,844
85,848
86,860
87,873
88,881
89,884
90,885
91,892
92,906
93,921
94,922
95,933
96,936
97,952
98,980
99,981
100,998
101,1007
102,1015
103,1024
104,1039
105,1047
106,1059
107,1071
108,1075
109,1115
110,1119
111,1126
112,1129
113,1133
114,1150
115,1151
116,1153
117,1179
118,1180
119,1183
120,1199
121,1201
122,1212
123,1236
124,1257
125,1286
126,1294
127,1299
128,1319
129,1326
130,1329
131,1348
132,1356
133,1365
134,1390
135,1409
136,1414
137,1425
138,1429
139,1438
140,1444
141,1469
142,1473
143,1493
144,1502
145,1504
146,1506
147,1509
148,1516
149,1546
150,1559
151,1561
152,1588
153,1596
154,1599
155,1620
156,1628
157,1631
158,1637
159,1638
160,1641
161,1645
162,1646
163,1654
164,1677
165,1680
166,1686
167,1687
168,1688
169,1689
170,1721
171,1722
172,1730
173,1743
174,1749
175,1753
176,1781
177,1800
178,1810
179,1814
180,1819
181,1837
182,1842
183,1845
184,1846
185,1847
186,1855
187,1856
188,1864
189,1890
190,1891
191,1922
192,1927
193,1940
194,1941
195,1952
196,1973
197,1976
198,1979
199,1986
200,1987
201,1993
202,1996
203,2001
204,2025
205,2032
206,2057
207,2061
208,2070
209,2074
210,2078
211,2087
212,2104
213,2112
214,2122
215,2128
216,2134
217,2138
218,2163
219,2170
220,2181
221,2188
222,2191
223,2199
224,2207
225,2231
226,2237
227,2238
228,2259
229,2279
230,2286
231,2288
232,2296
233,2297
234,2307
235,2341
236,2349
237,2353
238,2356
239,2364
240,2367
241,2384
242,2385
243,2399
244,2408
245,2426
246,2434
247,2436
248,2441
249,2467
250,2470
251,2487
252,2491
253,2495
254,2519
255,2529
256,2531
257,2533
258,2543
259,2558
260,2563
261,2571
262,2585
263,2600
264,2601
265,2611
266,2625
267,2631
268,2646
269,2647
270,2661
271,2663
272,2667
273,2693
274,2705
275,2706
276,2726
277,2746
278,2764
279,2782
280,2786
281,2788
282,2821
283,2827
284,2832
285,2838
286,2849
287,2851
288,2852
289,2854
290,2881
291,2891
292,2896
293,2913
294,2917
295,2921
296,2924
297,2936
298,2939
299,2953
300,2954
301,2967
302,2968
303,2970
304,2993
305,3000
306,3001
307,3016
308,3018
309,3026
310,3056
311,3063
312,3084
313,3096
314,3100
315,3111
316,3117
317,3119
318,3120
319,3130
320,3154
321,3157
322,3182
323,3202
324,3206
325,3213
326,3220
327,3223
328,3231
329,3239
330,3259
331,3261
332,3277
333,3302
334,3326
335,3330
336,3333
337,3339
338,3343
339,3345
340,3361
341,3378
342,3381
343,3393
344,3396
345,3410
346,3419
347,3429
348,3450
349,3453
350,3456
351,3462
352,3477
353,3498
354,3502
355,3512
356,3520
357,3529
358,3537
359,3539
360,3558
361,3560
362,3562
363,3567
364,3570
365,3573
366,3581
367,3585
368,3598
369,3605
370,3610
371,3611
372,3614
373,3623
374,3634
375,3641
376,3649
377,3652
378,3654
379,3671
380,3691
381,3695
382,3713
383,3716
384,3722
385,3733
386,3739
387,3755
388,3757
389,3761
390,3777
391,3781
392,3790
393,3838
394,3844
395,3852
396,3859
397,3862
398,3901
399,3904
400,3908
401,3920
402,3927
403,3929
404,3930
405,3938
406,3941
407,3943
408,3958
409,3961
410,3966
411,3977
412,3987
413,3988
414,3996
415,3999
416,4006
417,4041
418,4045
419,4065
420,4072
421,4079
422,4081
423,4086
424,4099
425,4106
426,4108
427,4165
428,4169
429,4208
430,4220
431,4224
432,4230
433,4250
434,4262
435,4265
436,4267
437,4270
438,4303
439,4326
440,4329
441,4334
442,4354
443,4356
444,4378
445,4381
446,4384
447,4389
448,4395
449,4403
450,4408
451,4413
452,4421
453,4422
454,4430
455,4444
456,4460
457,4464
458,4468
459,4470
460,4476
461,4480
462,4502
463,4505
464,4519
465,4522
466,4529
467,4536
468,4539
469,4551
470,4554
471,4573
472,4617
473,4618
474,4626
475,4630
476,4641
477,4647
478,4656
479,4660
480,4666
481,4680
482,4685
483,4693
484,4708
485,4710
486,4717
487,4723
488,4732
489,4741
490,4765
491,4781
492,4786
493,4789
494,4803
495,4813
496,4820
497,4829
498,4849
499,4856
500,4862
501,4868
502,4881
503,4893
504,4901
505,4907
506,4925
507,4941
508,4959
509,4979
510,5021
511,5028
512,5048
513,5049
514,5052
515,5089
516,5098
517,5103
518,5106
519,5119
520,5129
521,5140
522,5154
523,5156
524,5187
525,5188
526,5189
527,5191
528,5194
529,5214
530,5217
531,5227
532,5245
533,5254
534,5256
535,5261
536,5287
537,5293
538,5312
539,5315
540,5321
541,5325
542,5339
543,5346
544,5354
545,5356
546,5369
547,5388
548,5398
549,5404
550,5410
551,5413
552,5415
553,5419
554,5439
555,5442
556,5443
557,5445
558,5447
559,5450
560,5451
561,5453
562,5493
563,5500
564,5534
565,5558
566,5563
567,5568
568,5582
569,5584
570,5592
571,5595
572,5598
573,5646
574,5651
575,5670
576,5677
577,5685
578,5697
579,5699
580,5708
581,5722
582,5727
583,5732
584,5742
585,5755
586,5774
587,5780
588,5782
589,5788
590,5795
591,5798
592,5831
593,5835
594,5839
595,5855
596,5860
597,5863
598,5874
599,5903
600,5918
601,5930
602,5932
603,5980
604,5990
605,5998
606,6001
607,6009
608,6026
609,6036
610,6053
611,6061
612,6063
613,6071
614,6113
615,6117
616,6118
617,6121
618,6122
619,6131
620,6138
621,6152
622,6164
623,6180
624,6181
625,6188
626,6209
627,6215
628,6239
629,6240
630,6251
631,6253
632,6292
633,6302
634,6303
635,6332
636,6333
637,6339
638,6342
639,6363
640,6382
641,6385
642,6387
643,6391
644,6401
645,6410
646,6426
647,6427
648,6430
649,6434
650,6455
651,6475
652,6486
653,6489
654,6490
655,6505
656,6513
657,6517
658,6524
659,6533
660,6538
661,6539
662,6571
663,6596
664,6597
665,6604
666,6619
667,6636
668,6642
669,6646
670,6651
671,6652
672,6660
673,6682
674,6712
675,6718
676,6727
677,6733
678,6737
679,6761
680,6780
681,6787
682,6798
683,6806
684,6824
685,6833
686,6842
687,6843
688,6849
689,6887
690,6888
691,6890
692,6892
693,6912
694,6927
695,6928
696,6932
697,6936
698,6938
699,6966
700,6967
701,6982
702,6986
703,6992
704,7001
705,7005
706,7018
707,7021
708,7027
709,7036
710,7068
711,7074
712,7082
713,7090
714,7110
715,7123
716,7128
717,7133
718,7136
719,7148
720,7155
721,7174
722,7190
723,7192
724,7213
725,7222
726,7223
727,7238
728,7247
729,7267
730,7273
731,7287
732,7292
733,7311
734,7326
735,7331
736,7335
737,7336
738,7345
739,7347
740,7356
741,7371
742,7380
743,7383
744,7396
745,7398
746,7402
747,7405
748,7417
749,7442
750,7455
751,7459
752,7464
753,7475
754,7494
755,7496
756,7505
757,7519
758,7534
759,7544
760,7554
761,7556
762,7563
763,7591
764,7592
765,7598
766,7617
767,7626
768,7637
769,7639
770,7655
771,7657
772,7668
773,7687
774,7691
775,7703
776,7712
777,7716
778,7745
779,7756
780,7765
781,7784
782,7797
783,7800
784,7802
785,7816
786,7819
787,7821
788,7839
789,7843
790,7853
791,7856
792,7872
793,7873
794,7879
795,7886
796,7902
797,7914
798,7921
799,7928
800,7941
801,7944
802,7949
803,7951
804,7960
805,7981
806,8002
807,8009
808,8011
809,8012
810,8022
811,8023
812,8033
813,8062
814,8073
815,8083
816,8091
817,8106
818,8128
819,8138
820,8145
821,8147
822,8148
823,8149
824,8152
825,8195
826,8209
827,8224
828,8235
829,8241
830,8264
831,8265
832,8292
833,8295
834,8296
835,8304
836,8327
837,8331
838,8339
839,8343
840,8349
841,8358
842,8370
843,8372
844,8382
845,8384
846,8415
847,8459
848,8461
849,8467
850,8473
851,8482
852,8489
853,8515
854,8550
855,8557
856,8564
857,8573
858,8581
859,8585
860,8589
861,8616
862,8617
863,8647
864,8653
865,8676
866,8685
867,8692
868,8693
869,8700
870,8710
871,8728
872,8748
873,8762
874,8766
875,8783
876,8798
877,8808
878,8828
879,8829
880,8831
881,8836
882,8838
883,8844
884,8871
885,8872
886,8894
887,8904
888,8905
889,8916
890,8921
891,8937
892,8939
893,8940
894,8941
895,8955
896,8958
897,8959
898,8962
899,9001
900,9002
901,9006
902,9020
903,9024
