,42_3
0,3
1,4
2,5
3,7
4,8
5,32
6,35
7,51
8,56
9,58
10,68
11,72
12,97
13,99
14,112
15,118
16,119
17,135
18,144
19,150
20,160
21,170
22,172
23,173
24,175
25,177
26,194
27,199
28,201
29,210
30,218
31,228
32,229
33,255
34,259
35,268
36,269
37,279
38,284
39,286
40,296
41,316
42,320
43,325
44,335
45,349
46,354
47,381
48,387
49,393
50,394
51,403
52,415
53,424
54,430
55,439
56,440
57,450
58,454
59,456
60,480
61,481
62,492
63,495
64,516
65,530
66,531
67,534
68,537
69,544
70,576
71,588
72,606
73,612
74,621
75,628
76,638
77,646
78,661
79,675
80,693
81,701
82,706
83,711
84,713
85,732
86,746
87,747
88,750
89,752
90,759
91,767
92,777
93,783
94,792
95,795
96,814
97,830
98,845
99,862
100,866
101,870
102,886
103,909
104,919
105,920
106,922
107,942
108,960
109,971
110,974
111,976
112,983
113,985
114,998
115,1020
116,1022
117,1027
118,1039
119,1043
120,1057
121,1068
122,1081
123,1093
124,1098
125,1116
126,1120
127,1121
128,1127
129,1140
130,1144
131,1152
132,1174
133,1179
134,1190
135,1209
136,1210
137,1213
138,1219
139,1238
140,1254
141,1259
142,1283
143,1289
144,1300
145,1304
146,1308
147,1317
148,1319
149,1329
150,1338
151,1347
152,1348
153,1359
154,1363
155,1379
156,1390
157,1396
158,1411
159,1445
160,1457
161,1488
162,1502
163,1512
164,1519
165,1532
166,1550
167,1571
168,1579
169,1581
170,1602
171,1611
172,1615
173,1636
174,1668
175,1694
176,1695
177,1697
178,1700
179,1701
180,1724
181,1736
182,1749
183,1755
184,1775
185,1786
186,1790
187,1792
188,1802
189,1814
190,1824
191,1828
192,1832
193,1840
194,1841
195,1845
196,1847
197,1850
198,1856
199,1880
200,1915
201,1920
202,1924
203,1927
204,1931
205,1943
206,1944
207,1948
208,1951
209,1953
210,1961
211,1964
212,1966
213,1989
214,1997
215,2009
216,2015
217,2031
218,2046
219,2052
220,2066
221,2083
222,2085
223,2087
224,2108
225,2119
226,2121
227,2122
228,2132
229,2142
230,2153
231,2168
232,2180
233,2183
234,2185
235,2209
236,2211
237,2219
238,2221
239,2223
240,2230
241,2239
242,2247
243,2261
244,2266
245,2276
246,2279
247,2282
248,2286
249,2297
250,2303
251,2304
252,2315
253,2341
254,2356
255,2365
256,2381
257,2390
258,2398
259,2402
260,2405
261,2412
262,2416
263,2420
264,2427
265,2430
266,2457
267,2458
268,2466
269,2505
270,2506
271,2511
272,2515
273,2526
274,2538
275,2571
276,2579
277,2580
278,2581
279,2594
280,2610
281,2618
282,2625
283,2633
284,2639
285,2646
286,2648
287,2653
288,2666
289,2673
290,2699
291,2702
292,2705
293,2749
294,2772
295,2795
296,2798
297,2799
298,2807
299,2819
300,2828
301,2838
302,2840
303,2842
304,2850
305,2857
306,2880
307,2891
308,2902
309,2913
310,2925
311,2932
312,2936
313,2970
314,2980
315,3000
316,3010
317,3012
318,3022
319,3044
320,3046
321,3051
322,3053
323,3055
324,3068
325,3078
326,3104
327,3106
328,3108
329,3122
330,3137
331,3143
332,3146
333,3153
334,3160
335,3163
336,3166
337,3170
338,3191
339,3228
340,3242
341,3271
342,3281
343,3301
344,3305
345,3322
346,3328
347,3357
348,3364
349,3369
350,3381
351,3383
352,3384
353,3409
354,3420
355,3427
356,3441
357,3448
358,3457
359,3477
360,3479
361,3491
362,3494
363,3496
364,3503
365,3509
366,3516
367,3527
368,3542
369,3544
370,3547
371,3585
372,3594
373,3608
374,3617
375,3632
376,3635
377,3640
378,3654
379,3656
380,3660
381,3676
382,3716
383,3722
384,3724
385,3734
386,3735
387,3756
388,3762
389,3773
390,3787
391,3790
392,3796
393,3801
394,3822
395,3837
396,3853
397,3855
398,3859
399,3864
400,3871
401,3873
402,3877
403,3898
404,3900
405,3918
406,3920
407,3922
408,3937
409,3962
410,3964
411,3972
412,3984
413,4020
414,4034
415,4045
416,4052
417,4087
418,4118
419,4124
420,4128
421,4129
422,4139
423,4140
424,4159
425,4161
426,4163
427,4166
428,4168
429,4170
430,4174
431,4178
432,4182
433,4194
434,4197
435,4212
436,4230
437,4256
438,4262
439,4280
440,4291
441,4293
442,4294
443,4300
444,4309
445,4315
446,4324
447,4338
448,4339
449,4361
450,4370
451,4377
452,4387
453,4391
454,4395
455,4399
456,4430
457,4433
458,4449
459,4451
460,4456
461,4465
462,4472
463,4476
464,4482
465,4491
466,4519
467,4539
468,4552
469,4561
470,4583
471,4584
472,4586
473,4589
474,4596
475,4599
476,4608
477,4621
478,4632
479,4636
480,4659
481,4667
482,4671
483,4682
484,4686
485,4691
486,4696
487,4700
488,4715
489,4724
490,4733
491,4743
492,4751
493,4757
494,4759
495,4782
496,4800
497,4801
498,4802
499,4838
500,4864
501,4867
502,4882
503,4886
504,4890
505,4895
506,4935
507,4938
508,4945
509,4947
510,4953
511,4978
512,4979
513,4989
514,5013
515,5015
516,5016
517,5049
518,5054
519,5056
520,5062
521,5065
522,5075
523,5081
524,5084
525,5086
526,5089
527,5091
528,5104
529,5117
530,5135
531,5136
532,5158
533,5174
534,5176
535,5207
536,5220
537,5225
538,5227
539,5235
540,5250
541,5287
542,5318
543,5320
544,5342
545,5347
546,5349
547,5363
548,5376
549,5383
550,5398
551,5407
552,5411
553,5419
554,5450
555,5452
556,5473
557,5483
558,5484
559,5515
560,5519
561,5522
562,5535
563,5547
564,5548
565,5551
566,5565
567,5583
568,5585
569,5599
570,5613
571,5639
572,5648
573,5654
574,5675
575,5685
576,5686
577,5691
578,5696
579,5698
580,5704
581,5706
582,5721
583,5730
584,5734
585,5746
586,5766
587,5776
588,5777
589,5795
590,5813
591,5838
592,5841
593,5852
594,5855
595,5872
596,5876
597,5893
598,5901
599,5912
600,5931
601,5933
602,5951
603,5956
604,5960
605,5978
606,5982
607,5993
608,6000
609,6005
610,6006
611,6010
612,6048
613,6051
614,6064
615,6069
616,6087
617,6094
618,6096
619,6131
620,6137
621,6150
622,6168
623,6183
624,6190
625,6203
626,6210
627,6217
628,6219
629,6223
630,6230
631,6241
632,6250
633,6259
634,6264
635,6271
636,6272
637,6295
638,6300
639,6303
640,6304
641,6326
642,6342
643,6344
644,6350
645,6361
646,6363
647,6370
648,6378
649,6397
650,6412
651,6414
652,6448
653,6454
654,6456
655,6477
656,6480
657,6483
658,6501
659,6506
660,6531
661,6532
662,6539
663,6547
664,6551
665,6553
666,6574
667,6578
668,6580
669,6588
670,6608
671,6628
672,6645
673,6662
674,6665
675,6671
676,6694
677,6699
678,6702
679,6709
680,6724
681,6734
682,6754
683,6762
684,6763
685,6766
686,6778
687,6806
688,6817
689,6834
690,6844
691,6855
692,6864
693,6872
694,6874
695,6881
696,6887
697,6896
698,6917
699,6919
700,6928
701,6939
702,6949
703,6950
704,6970
705,6981
706,6987
707,6989
708,7001
709,7010
710,7034
711,7039
712,7044
713,7049
714,7067
715,7090
716,7094
717,7099
718,7106
719,7109
720,7113
721,7120
722,7127
723,7134
724,7136
725,7163
726,7219
727,7229
728,7233
729,7239
730,7249
731,7267
732,7271
733,7274
734,7279
735,7280
736,7285
737,7294
738,7303
739,7323
740,7351
741,7356
742,7363
743,7370
744,7382
745,7387
746,7397
747,7428
748,7435
749,7442
750,7443
751,7444
752,7451
753,7461
754,7473
755,7474
756,7476
757,7497
758,7500
759,7504
760,7505
761,7513
762,7518
763,7525
764,7527
765,7548
766,7587
767,7595
768,7596
769,7626
770,7634
771,7654
772,7685
773,7697
774,7701
775,7704
776,7705
777,7706
778,7733
779,7743
780,7748
781,7756
782,7766
783,7769
784,7796
785,7816
786,7827
787,7839
788,7860
789,7868
790,7875
791,7885
792,7901
793,7905
794,7906
795,7915
796,7923
797,7925
798,7938
799,7944
800,7965
