,2077_6
0,2
1,3
2,22
3,24
4,41
5,42
6,53
7,84
8,87
9,88
10,103
11,104
12,126
13,138
14,140
15,154
16,168
17,175
18,193
19,195
20,200
21,217
22,222
23,225
24,233
25,248
26,259
27,275
28,282
29,293
30,302
31,307
32,330
33,343
34,348
35,356
36,367
37,370
38,389
39,399
40,406
41,416
42,417
43,427
44,434
45,451
46,458
47,477
48,487
49,520
50,523
51,533
52,535
53,536
54,542
55,555
56,569
57,579
58,591
59,597
60,612
61,616
62,625
63,631
64,641
65,648
66,665
67,684
68,685
69,699
70,706
71,711
72,739
73,740
74,747
75,748
76,766
77,767
78,786
79,794
80,801
81,822
82,824
83,825
84,846
85,857
86,869
87,873
88,887
89,909
90,910
91,914
92,927
93,942
94,950
95,957
96,964
97,971
98,983
99,998
100,1008
101,1021
102,1027
103,1034
104,1040
105,1055
106,1062
107,1071
108,1072
109,1076
110,1085
111,1092
112,1096
113,1102
114,1119
115,1123
116,1140
117,1141
118,1151
119,1157
120,1164
121,1167
122,1168
123,1171
124,1172
125,1178
126,1179
127,1182
128,1200
129,1207
130,1213
131,1219
132,1225
133,1257
134,1268
135,1269
136,1286
137,1306
138,1338
139,1341
140,1354
141,1365
142,1392
143,1399
144,1405
145,1416
146,1418
147,1420
148,1439
149,1457
150,1470
151,1481
152,1485
153,1487
154,1492
155,1527
156,1579
157,1586
158,1588
159,1594
160,1617
161,1646
162,1655
163,1657
164,1663
165,1668
166,1699
167,1700
168,1712
169,1730
170,1733
171,1739
172,1740
173,1744
174,1746
175,1751
176,1758
177,1770
178,1789
179,1812
180,1817
181,1824
182,1836
183,1840
184,1846
185,1854
186,1857
187,1858
188,1859
189,1872
190,1884
191,1902
192,1918
193,1924
194,1927
195,1941
196,1946
197,1972
198,1992
199,2004
200,2013
201,2017
202,2024
203,2025
204,2027
205,2051
206,2056
207,2062
208,2065
209,2077
210,2078
211,2084
212,2085
213,2106
214,2111
215,2114
216,2142
217,2150
218,2154
219,2157
220,2171
221,2176
222,2177
223,2196
224,2201
225,2212
226,2219
227,2243
228,2266
229,2268
230,2277
231,2284
232,2299
233,2303
234,2308
235,2311
236,2313
237,2317
238,2319
239,2327
240,2332
241,2338
242,2342
243,2349
244,2356
245,2371
246,2372
247,2374
248,2391
249,2392
250,2403
251,2406
252,2468
253,2504
254,2509
255,2526
256,2544
257,2553
258,2586
259,2590
260,2608
261,2612
262,2620
263,2630
264,2632
265,2650
266,2652
267,2653
268,2655
269,2660
270,2661
271,2681
272,2715
273,2717
274,2730
275,2732
276,2739
277,2746
278,2776
279,2777
280,2786
281,2821
282,2822
283,2824
284,2827
285,2858
286,2862
287,2889
288,2898
289,2901
290,2906
291,2915
292,2923
293,2927
294,2933
295,2958
296,2965
297,2974
298,2975
299,2997
300,3006
301,3020
302,3021
303,3039
304,3041
305,3045
306,3048
307,3059
308,3073
309,3094
310,3110
311,3117
312,3124
313,3126
314,3147
315,3150
316,3165
317,3176
318,3185
319,3194
320,3195
321,3207
322,3230
323,3241
324,3244
325,3268
326,3270
327,3278
328,3284
329,3289
330,3293
331,3307
332,3331
333,3332
334,3343
335,3348
336,3349
337,3355
338,3381
339,3388
340,3406
341,3412
342,3414
343,3437
344,3446
345,3451
346,3458
347,3476
348,3482
349,3496
350,3501
351,3507
352,3519
353,3536
354,3539
355,3549
356,3560
357,3564
358,3570
359,3576
360,3604
361,3605
362,3644
363,3648
364,3656
365,3661
366,3662
367,3670
368,3671
369,3703
370,3713
371,3714
372,3723
373,3726
374,3728
375,3748
376,3762
377,3768
378,3777
379,3791
380,3804
381,3807
382,3810
383,3811
384,3838
385,3847
386,3858
387,3865
388,3874
389,3878
390,3886
391,3892
392,3935
393,3941
394,3943
395,3946
396,3958
397,3977
398,3988
399,3989
400,4003
401,4014
402,4029
403,4037
404,4045
405,4051
406,4055
407,4078
408,4090
409,4096
410,4112
411,4114
412,4124
413,4131
414,4142
415,4171
416,4175
417,4178
418,4184
419,4190
420,4197
421,4225
422,4243
423,4246
424,4247
425,4260
426,4274
427,4281
428,4292
429,4296
430,4323
431,4330
432,4335
433,4339
434,4354
435,4361
436,4377
437,4405
438,4409
439,4412
440,4413
441,4415
442,4416
443,4419
444,4420
445,4452
446,4472
447,4483
448,4486
449,4495
450,4498
451,4512
452,4513
453,4534
454,4544
455,4575
456,4585
457,4587
458,4588
459,4589
460,4601
461,4617
462,4624
463,4633
464,4646
465,4657
466,4661
467,4673
468,4675
469,4683
470,4707
471,4717
472,4734
473,4736
474,4747
475,4751
476,4762
477,4777
478,4786
479,4790
480,4795
481,4803
482,4825
483,4845
484,4854
485,4863
486,4864
