,2077_4
0,0
1,9
2,25
3,26
4,27
5,34
6,40
7,49
8,52
9,54
10,63
11,68
12,69
13,70
14,73
15,74
16,77
17,88
18,91
19,93
20,96
21,99
22,104
23,114
24,124
25,129
26,131
27,137
28,139
29,145
30,146
31,149
32,153
33,159
34,173
35,174
36,181
37,183
38,184
39,192
40,195
41,197
42,199
43,204
44,206
45,211
46,218
47,226
48,227
49,234
50,241
51,242
52,244
53,256
54,262
55,275
56,293
57,305
58,309
59,311
60,316
61,325
62,333
63,337
64,344
65,352
66,358
67,359
68,360
69,361
70,373
71,377
72,381
73,382
74,383
75,396
76,398
77,413
78,414
79,421
80,425
81,427
82,433
83,441
84,444
85,470
86,473
87,481
88,488
89,493
90,504
91,506
92,512
93,515
94,517
95,520
96,523
97,532
98,538
99,543
100,548
101,550
102,551
103,559
104,561
105,562
106,572
107,580
108,583
109,590
110,594
111,595
112,596
113,602
114,605
115,606
116,615
117,618
118,624
119,625
120,644
121,646
122,647
123,655
124,659
125,661
126,680
127,683
128,688
129,693
130,719
131,720
132,722
133,728
134,737
135,743
136,751
137,761
138,765
139,766
140,768
141,774
142,778
143,784
144,786
145,790
146,799
147,810
148,821
149,824
150,828
151,833
152,834
153,838
154,840
155,841
156,842
157,848
158,853
159,857
160,865
161,878
162,881
163,884
164,888
165,894
166,907
167,919
168,922
169,923
170,927
171,929
172,952
173,959
174,966
175,970
176,971
177,974
178,985
179,988
180,991
181,993
182,997
183,1002
184,1004
185,1006
186,1013
187,1017
188,1019
189,1024
190,1036
191,1037
192,1038
193,1041
194,1042
195,1045
196,1048
197,1055
198,1058
199,1060
200,1065
201,1069
202,1071
203,1075
204,1076
205,1077
206,1080
207,1094
208,1096
209,1099
210,1102
211,1107
212,1109
213,1110
214,1111
215,1112
216,1117
217,1131
218,1132
219,1133
220,1135
221,1140
222,1165
223,1176
224,1179
225,1199
226,1207
227,1214
228,1215
229,1216
230,1217
231,1220
232,1224
233,1239
234,1249
235,1255
236,1257
237,1261
238,1264
239,1265
240,1267
241,1268
242,1269
243,1270
244,1272
245,1273
246,1275
247,1286
248,1292
249,1295
250,1305
251,1306
252,1308
253,1310
254,1317
255,1324
256,1332
257,1335
258,1337
259,1349
260,1358
261,1360
262,1364
263,1370
264,1379
265,1388
266,1398
267,1401
268,1406
269,1411
270,1415
271,1420
272,1440
273,1443
274,1447
275,1455
276,1458
277,1463
278,1472
279,1474
280,1478
281,1482
282,1485
283,1488
284,1492
285,1501
286,1506
287,1507
288,1508
289,1517
290,1519
291,1538
292,1542
293,1543
294,1544
295,1545
296,1546
297,1547
298,1553
299,1565
300,1567
301,1568
302,1569
303,1570
304,1582
305,1583
306,1589
307,1598
308,1601
309,1614
310,1615
311,1616
312,1619
313,1623
314,1631
315,1632
316,1639
317,1642
318,1649
319,1655
320,1665
321,1667
322,1670
323,1680
324,1684
325,1686
326,1691
327,1695
328,1700
329,1703
330,1709
331,1712
332,1715
333,1717
334,1723
335,1728
336,1729
337,1736
338,1741
339,1744
340,1758
341,1759
342,1763
343,1764
344,1772
345,1783
346,1795
347,1797
348,1816
349,1817
350,1818
351,1824
352,1826
353,1828
354,1831
355,1843
356,1846
357,1854
358,1859
359,1861
360,1863
361,1869
362,1873
363,1880
364,1882
365,1888
366,1893
367,1897
368,1914
369,1915
370,1917
371,1918
372,1921
373,1923
374,1943
375,1953
376,1957
377,1965
378,1966
379,1969
380,1975
381,1981
382,1984
383,1985
384,1994
385,2007
386,2024
387,2027
388,2028
389,2035
390,2044
391,2048
392,2063
393,2065
394,2075
395,2076
396,2078
397,2090
398,2091
399,2094
400,2096
401,2099
402,2106
403,2107
404,2112
405,2115
406,2116
407,2118
408,2127
409,2131
410,2134
411,2139
412,2152
413,2156
414,2163
415,2166
416,2168
417,2170
418,2175
419,2178
420,2181
421,2184
422,2187
423,2191
424,2193
425,2202
426,2221
427,2226
428,2227
429,2230
430,2231
431,2236
432,2237
433,2239
434,2246
435,2248
436,2252
437,2253
438,2254
439,2266
440,2268
441,2270
442,2283
443,2291
444,2294
445,2306
446,2307
447,2308
448,2309
449,2312
450,2319
451,2325
452,2329
453,2330
454,2338
455,2341
456,2347
457,2351
458,2354
459,2358
460,2365
461,2371
462,2378
463,2380
464,2383
465,2389
466,2391
467,2393
468,2397
469,2399
470,2407
471,2412
472,2418
473,2419
474,2421
475,2424
476,2427
477,2432
478,2436
479,2437
480,2455
481,2461
482,2463
483,2467
484,2477
485,2481
486,2484
487,2486
488,2501
489,2503
490,2507
491,2510
492,2511
493,2515
494,2516
495,2523
496,2532
497,2533
498,2541
499,2548
500,2553
501,2554
502,2557
503,2558
504,2564
505,2566
506,2572
507,2576
508,2602
509,2603
510,2604
511,2605
512,2613
513,2627
514,2628
515,2634
516,2638
517,2641
518,2643
519,2646
520,2652
521,2656
522,2658
523,2663
524,2665
525,2676
526,2685
527,2690
528,2693
529,2697
530,2702
531,2703
532,2715
533,2724
534,2725
535,2732
536,2739
537,2750
538,2757
539,2760
540,2768
541,2771
542,2774
543,2778
544,2780
545,2782
546,2796
547,2807
548,2808
549,2812
550,2818
551,2819
552,2821
553,2825
554,2826
555,2831
556,2841
557,2847
558,2869
559,2877
560,2883
561,2892
562,2896
563,2905
564,2907
565,2910
566,2911
