,42_5
0,2
1,9
2,22
3,24
4,26
5,29
6,37
7,40
8,44
9,46
10,53
11,61
12,62
13,67
14,73
15,80
16,81
17,82
18,91
19,95
20,100
21,103
22,107
23,117
24,123
25,128
26,130
27,135
28,138
29,141
30,151
31,152
32,165
33,170
34,174
35,176
36,184
37,189
38,197
39,200
40,203
41,214
42,218
43,219
44,227
45,229
46,236
47,238
48,240
49,245
50,254
51,259
52,269
53,270
54,275
55,284
56,285
57,299
58,302
59,305
60,307
61,308
62,314
63,319
64,322
65,331
66,334
67,338
68,342
69,350
70,354
71,356
72,371
73,376
74,381
75,383
76,386
77,389
78,392
79,393
80,395
81,396
82,411
83,413
84,418
85,423
86,439
87,445
88,462
89,470
90,471
91,477
92,478
93,484
94,485
95,487
96,491
97,497
98,499
99,500
100,509
101,513
102,515
103,525
104,535
105,544
106,550
107,553
108,558
109,561
110,562
111,564
112,572
113,575
114,578
115,583
116,585
117,589
118,591
119,592
120,598
121,599
122,616
123,617
124,637
125,639
126,640
127,643
128,645
129,653
130,663
131,666
132,670
133,680
134,681
135,689
136,700
137,701
138,704
139,709
140,713
141,714
142,720
143,721
144,730
145,731
146,736
147,737
148,740
149,741
150,745
151,748
152,765
153,769
154,775
155,784
156,798
157,801
158,802
159,805
160,806
161,809
162,812
163,813
164,820
165,821
166,831
167,837
168,844
169,845
170,849
171,851
172,857
173,863
174,871
175,875
176,877
177,879
178,882
179,883
180,887
181,891
182,895
183,896
184,900
185,901
186,906
187,908
188,909
189,912
190,922
191,931
192,939
193,946
194,947
195,956
196,963
197,964
198,969
199,970
200,980
201,981
202,987
203,992
204,995
205,996
206,997
207,998
208,999
209,1004
210,1018
211,1026
212,1034
213,1046
214,1047
215,1048
216,1053
217,1054
218,1061
219,1066
220,1068
221,1070
222,1072
223,1077
224,1080
225,1086
226,1088
227,1090
228,1092
229,1093
230,1096
231,1106
232,1109
233,1110
234,1113
235,1116
236,1121
237,1123
238,1136
239,1138
240,1140
241,1148
242,1150
243,1152
244,1155
245,1159
246,1160
247,1168
248,1169
249,1181
250,1184
251,1191
252,1204
253,1207
254,1209
255,1211
256,1224
257,1234
258,1241
259,1242
260,1243
261,1249
262,1253
263,1255
264,1258
265,1260
266,1261
267,1271
268,1279
269,1286
270,1288
271,1289
272,1292
273,1299
274,1304
275,1313
276,1315
277,1319
278,1322
279,1323
280,1325
281,1328
282,1340
283,1345
284,1348
285,1352
286,1355
287,1358
288,1361
289,1365
290,1371
291,1372
292,1378
293,1394
294,1396
295,1407
296,1408
297,1409
298,1413
299,1415
300,1416
301,1423
302,1425
303,1431
304,1437
305,1448
306,1456
307,1463
308,1471
309,1472
310,1474
311,1481
312,1489
313,1490
314,1499
315,1504
316,1505
317,1507
318,1512
319,1518
320,1531
321,1544
322,1549
323,1551
324,1555
325,1567
326,1575
327,1576
328,1583
329,1584
330,1586
331,1603
332,1608
333,1613
334,1615
335,1617
336,1620
337,1624
338,1629
339,1631
340,1638
341,1641
342,1642
343,1643
344,1644
345,1647
346,1648
347,1651
348,1657
349,1663
350,1666
351,1669
352,1677
353,1683
354,1696
355,1697
356,1702
357,1710
358,1711
359,1713
360,1715
361,1716
362,1728
363,1746
364,1747
365,1748
366,1758
367,1763
368,1767
369,1768
370,1773
371,1776
372,1778
373,1781
374,1795
375,1796
376,1802
377,1809
378,1810
379,1811
380,1828
381,1829
382,1830
383,1835
384,1840
385,1843
386,1845
387,1850
388,1854
389,1856
390,1861
391,1871
392,1882
393,1884
394,1890
395,1893
396,1906
397,1920
398,1927
399,1932
400,1939
401,1952
402,1954
403,1958
404,1983
405,1986
406,1995
407,2002
408,2018
409,2025
410,2029
411,2035
412,2037
413,2042
414,2074
415,2078
416,2080
417,2083
418,2087
419,2089
420,2098
421,2111
422,2112
423,2116
424,2120
425,2125
426,2137
427,2139
428,2145
429,2148
430,2150
431,2157
432,2167
433,2171
434,2173
435,2176
436,2177
437,2192
438,2194
439,2195
440,2203
441,2207
442,2214
443,2217
444,2222
445,2225
446,2226
447,2238
448,2244
449,2255
450,2264
451,2265
452,2267
453,2269
454,2273
455,2277
456,2283
457,2298
458,2300
459,2302
460,2306
461,2309
462,2316
463,2319
464,2325
465,2328
466,2335
467,2337
468,2339
469,2348
470,2352
471,2353
472,2355
473,2370
474,2375
475,2380
476,2385
477,2389
478,2393
479,2394
480,2402
481,2405
482,2408
483,2420
484,2423
485,2424
486,2428
487,2430
488,2441
489,2443
490,2449
491,2458
492,2461
493,2474
494,2481
495,2487
496,2488
497,2500
498,2507
499,2510
500,2512
501,2517
502,2521
503,2523
504,2528
505,2529
506,2538
507,2541
508,2549
509,2551
510,2554
511,2565
512,2569
513,2571
514,2575
515,2577
516,2579
517,2589
518,2591
519,2603
520,2607
521,2613
522,2617
523,2619
524,2620
525,2629
526,2636
527,2638
528,2645
529,2652
530,2655
531,2658
532,2666
533,2668
534,2671
535,2687
536,2691
537,2699
538,2702
539,2710
540,2715
541,2716
542,2718
543,2727
544,2731
545,2732
546,2738
547,2741
548,2742
549,2748
550,2751
551,2756
552,2768
553,2771
554,2776
555,2779
556,2787
557,2788
558,2790
559,2798
560,2801
561,2808
562,2814
563,2823
564,2824
565,2827
566,2831
567,2832
568,2843
569,2853
570,2857
571,2863
572,2864
573,2869
574,2870
575,2873
576,2882
577,2885
578,2894
579,2902
580,2907
581,2912
582,2913
583,2917
584,2925
585,2930
586,2933
587,2939
588,2944
589,2950
590,2951
591,2952
592,2961
593,2969
594,2972
595,2978
596,2985
597,2986
598,2995
599,3006
600,3008
601,3019
602,3020
603,3021
604,3027
605,3031
606,3035
607,3041
608,3044
609,3048
610,3055
611,3063
612,3064
613,3065
614,3080
615,3081
616,3082
617,3085
618,3087
619,3088
620,3092
621,3094
622,3096
623,3100
624,3107
625,3113
626,3117
627,3121
628,3122
629,3125
630,3138
631,3156
632,3163
633,3164
634,3173
635,3178
636,3186
637,3187
638,3189
639,3203
640,3204
641,3207
642,3218
643,3219
644,3223
645,3225
646,3230
647,3239
648,3241
649,3250
650,3255
651,3259
652,3262
653,3268
654,3273
655,3275
656,3279
657,3282
658,3292
659,3298
660,3304
661,3311
662,3314
663,3315
664,3329
665,3330
666,3332
667,3335
668,3341
669,3342
670,3344
671,3348
672,3356
673,3358
674,3370
675,3383
676,3385
677,3387
678,3389
679,3394
680,3406
681,3410
682,3419
683,3429
684,3432
685,3433
686,3436
687,3438
688,3441
689,3444
690,3447
691,3456
692,3463
693,3465
694,3477
695,3487
696,3491
697,3493
698,3496
699,3503
700,3510
701,3512
702,3514
703,3520
704,3522
705,3532
706,3542
707,3543
708,3545
709,3554
710,3555
711,3561
712,3565
713,3566
714,3568
715,3574
716,3577
717,3580
718,3582
719,3590
720,3592
721,3596
722,3600
723,3606
724,3623
725,3625
726,3636
727,3644
728,3646
729,3647
730,3655
731,3657
732,3665
733,3670
734,3674
735,3677
736,3682
737,3687
738,3697
739,3700
740,3702
741,3714
742,3717
743,3723
744,3727
745,3729
746,3731
747,3737
748,3744
749,3754
750,3760
751,3762
752,3765
753,3768
754,3773
755,3775
756,3777
757,3781
758,3785
759,3795
760,3801
761,3805
762,3808
763,3815
764,3826
765,3827
766,3830
767,3837
768,3838
769,3840
770,3850
771,3851
772,3856
773,3860
774,3861
775,3863
776,3870
777,3878
778,3890
779,3891
780,3901
781,3905
782,3916
783,3918
784,3921
785,3936
786,3937
787,3941
788,3947
789,3949
790,3958
791,3964
792,3965
793,3971
794,3975
795,3977
796,3983
797,3988
798,3992
799,3996
800,4004
801,4008
802,4009
803,4015
804,4025
805,4027
806,4034
807,4037
808,4046
809,4049
810,4051
811,4062
812,4063
813,4069
814,4087
815,4095
816,4099
817,4104
818,4112
819,4113
820,4118
821,4124
822,4131
823,4135
824,4137
825,4141
826,4143
827,4145
828,4148
829,4152
830,4154
831,4155
832,4165
833,4169
834,4172
835,4182
836,4186
837,4192
838,4195
839,4198
840,4200
841,4207
842,4215
843,4217
844,4225
845,4230
846,4237
847,4238
848,4245
849,4252
850,4255
851,4260
852,4264
853,4271
854,4273
855,4278
856,4282
857,4287
